tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.298428,0.3029059914,0.270709,0.2434515055,0.115159,0.386923,0.3990253397,0.379215,0.1723819972,0.0295185,9,9,9,0,2.16004
0.0296656,0.02280792665,0.0334265,0.007745882174,0.0507669,0.157492,0.1600290292,0.162461,0.00815918642,0.0260728,9,9,9,0,0.46866
0.803177,0.8046274865,0.801426,0.312612406,0.0488016,0.35087,0.3439730139,0.374657,0.2446689544,0.0285034,3,3,3,0,0.253507
0.639298,0.6382263789,0.449444,0.002999764931,0.423873,0.0165552,0.01596217007,0.0225905,0.006556940417,0.0259807,3,3,5,0,4.64098
0.767124,0.7762801042,0.762026,0.03936205106,0.257559,0.0231104,0.02223261801,0.02577,0.04759723595,0.0261174,3,3,5,0,4.14019
0.868729,0.8554505979,0.905405,0.03944532479,0.0429758,0.944114,1.004230097,0.965424,0.03481098485,0.056637,8,8,8,0,1.45042
0.275485,0.261481883,0.245967,0.09890121245,0.049615,0.583579,0.5829125485,0.584033,0.02041021878,0.0283749,4,4,4,0,0.249979
0.560635,0.5446271434,0.563933,0.003900280252,0.048554,0.531137,0.6106352805,0.54343,0.01159854119,0.0283088,1,1,1,0,0.263805
0.0952174,0.07793892469,0.0974433,0.004599689056,0.0513963,0.937559,0.9424195087,0.931505,0.009842430874,0.0421915,5,5,5,0,0.262073
0.370535,0.3900896422,0.349253,0.04275509595,0.0466437,0.816288,0.7841942994,0.821766,0.06382232318,0.0314501,7,7,7,0,0.310094
0.73107,0.7287866266,0.740481,0.4918160472,0.0505739,0.134548,0.1363406755,0.13528,0.1340012135,0.0262456,9,9,9,0,0.439139
0.180435,0.1722225077,0.160666,0.02233088987,0.0485707,0.82612,0.8377448002,0.841642,0.02645966462,0.0320986,6,6,6,0,0.302664
0.521304,0.531820354,0.536508,0.006960973427,0.0523148,0.28204,0.2899728181,0.278411,0.005901408491,0.0267823,1,1,1,0,0.274373
0.613077,0.607110313,0.593283,0.2337514897,0.0524581,0.157492,0.1605685582,0.16162,0.0372455039,0.0264105,3,3,3,0,0.279732
0.872007,0.8724696188,0.876073,0.01775424358,0.0468229,0.314816,0.3166506758,0.308722,0.037074493,0.0281979,2,2,2,0,0.273626
0.0493311,0.03836087902,0.0683549,0.002141384401,0.0575016,0.180435,0.1791364411,0.176582,0.01257787488,0.0262344,1,1,1,0,0.283264
0.429532,0.3692768331,0.383311,0.003060106455,0.0466869,0.786789,0.8072163478,0.785632,0.01531768646,0.0302265,8,8,8,0,0.341392
0.498361,0.5747108609,0.611749,0.06355973699,0.0472691,0.485251,0.4547985136,0.462932,0.1234293876,0.0284454,6,6,6,0,0.297226
0.55408,0.5138689877,0.544413,0.001482082075,0.0504804,0.488528,0.5225180697,0.506821,0.01706128441,0.0274341,1,1,1,0,0.259685
0.839231,0.8624261755,0.877789,0.01489456218,0.042999,0.983445,0.865100131,0.870585,0.01756835574,0.0779482,6,6,6,0,0.588276
0.236154,0.218289779,0.247106,0.003237392301,0.0479501,0.714682,0.7223188354,0.709793,0.02559261509,0.030805,6,6,6,0,0.287614
0.236154,0.2817014952,0.232999,0.006893387117,0.0537429,0.327926,0.3212737269,0.326698,0.00990012051,0.0269322,2,2,2,0,0.262311
0.714682,0.7189190933,0.723205,0.006870847273,0.0446801,0.970334,0.9542304611,0.951335,0.009897850243,0.0502448,3,3,3,0,0.313029
0.855619,0.8549588017,0.860632,0.01335249476,0.0436926,0.409866,0.4122452333,0.39865,0.01443726905,0.0301337,5,5,5,0,0.299863
0.793344,0.7946421768,0.8063,0.04611958211,0.0435631,0.609799,0.6031466442,0.580404,0.04972120032,0.0380399,8,8,8,0,0.4197
0.829398,0.8248959219,0.844218,0.001784497548,0.0454056,0.422977,0.4507682015,0.439494,0.01118647461,0.0306844,8,8,8,0,0.429621
0.213211,0.2125479799,0.155288,0.0366524472,0.0597795,0.124716,0.1223157286,0.121481,0.0160839716,0.0265612,2,2,2,0,0.345375
0.757291,0.7662578806,0.739418,0.00254077911,0.0465316,0.308261,0.3029032182,0.324417,0.000852553095,0.030801,8,8,8,0,0.374976
0.678629,0.6527151073,0.638671,0.0007033693359,0.127595,0.0460535,0.04589112291,0.045524,0.008206175756,0.0259712,2,2,2,0,1.04234
0.596689,0.6057741339,0.490192,0.1650200607,0.0976849,0.875284,0.9321752909,0.916093,0.01973397202,0.0375553,2,2,2,0,0.242275
0.809732,0.7980255739,0.849681,0.06560959245,0.0460743,0.393478,0.4361182194,0.35142,0.1138041772,0.109797,6,6,7,0,1.08052
0.891672,0.8915077275,0.917571,0.02731864131,0.0421226,0.881839,0.8800388509,0.852898,0.02244100097,0.0743334,9,9,8,0,1.18914
0.665518,0.5891798854,0.619969,0.007016726223,0.051289,0.216488,0.2532812425,0.218214,0.02272558649,0.0268647,9,9,9,0,0.453222
0.901505,0.9018987234,0.895949,0.1309374622,0.0426269,0.767124,0.7632448002,0.762419,0.2196431755,0.0493204,4,4,4,0,0.605106
0.708127,0.7102821882,0.690885,0.308118083,0.0452754,0.403311,0.4003490885,0.415794,0.1267719759,0.0268974,8,8,8,0,0.365731
0.0755518,0.006945671378,0.0499355,0.1442163712,0.0498864,0.645853,0.6741097751,0.644701,0.1178223609,0.0296069,6,6,6,0,0.286221
0.858896,0.8588062138,0.846045,0.05494521044,0.0542456,0.629465,0.6242663166,0.626806,0.03990447445,0.0463695,4,4,4,0,0.327405
0.373813,0.2784641336,0.344517,0.01335511866,0.325909,0.868729,1.10350247,0.974205,0.01638265437,0.117,9,9,9,0,3.4219
0.203378,0.2011515878,0.157193,0.03235994574,0.0502485,0.54097,0.5350001253,0.527196,0.02408131805,0.028817,8,8,8,0,0.343317
0.685184,0.680193519,0.70281,0.02152649137,0.0654302,0.10505,0.1069429019,0.0958534,0.00288996156,0.0262745,8,8,8,0,0.549513
0.0427759,0.05636129065,0.0301188,0.04858685803,0.0554346,0.586856,0.5703907294,0.590102,0.002305311772,0.0295627,2,2,2,0,0.257902
0.0952174,0.04856789861,0.0741835,0.04640482447,0.0516332,0.806455,0.8253363748,0.832492,0.05643516552,0.0323664,1,1,1,0,0.295763
0.252542,0.1900721167,0.226227,0.0429181168,0.048664,0.803177,0.7908842404,0.812503,0.007332714268,0.0336867,2,2,2,0,0.252563
0.688462,0.6829167772,0.372821,0.2229326711,0.388514,0.0132776,0.01273315573,0.0127505,0.01032276851,0.0259755,8,8,7,0,4.29478
0.0657191,0.100909445,0.0489687,0.01197283739,0.0499492,0.537692,0.4912911157,0.536859,0.007623492997,0.0274242,9,9,9,0,0.370701
0.285318,0.1355963373,0.364042,0.01782214404,0.128056,0.206656,0.2294384481,0.212497,0.01756810379,0.0264364,5,5,5,0,0.291692
0.573746,0.5697262698,0.582723,0.06719271381,0.0452844,0.980167,0.9774170477,0.946488,0.01629664395,0.0383886,9,9,9,0,0.37445
0.0427759,0.01441085987,0.0141965,0.02453846477,0.0525197,0.744181,0.7533271813,0.727822,0.00769444187,0.0315325,6,6,6,0,0.293923
0.52786,0.5213733261,0.527675,0.02657903007,0.0534415,0.321371,0.3251104833,0.32533,0.01846623464,0.0272619,3,3,3,0,0.260994
0.885117,0.9109033565,0.920867,0.1364016527,0.0429825,0.521304,0.504750731,0.420925,0.08517855529,0.049139,4,4,5,0,0.704718
0.901505,0.9039646249,0.908797,0.1714777664,0.0429967,0.780234,0.7591615028,0.851217,0.01794923104,0.0512343,3,3,3,0,0.708009
0.934281,0.8967767338,0.427558,0.04384900613,0.459343,0.196823,0.3074344725,0.218147,0.005217891958,0.233814,6,12,6,0,3.86207
0.498361,0.4884303011,0.481791,0.007083966299,0.0633501,0.82612,0.8458388525,0.829099,0.02111178265,0.0503455,9,9,9,0,0.396307
0.97689,0.9762594544,0.965752,0.0159294434,0.0466071,0.488528,0.4960670651,0.517503,0.0212181344,0.0421433,8,8,8,0,2.00868
0.0329431,0.06958585439,0.0441122,0.06176932317,0.0515814,0.724515,0.6993889899,0.699756,0.005342720416,0.0339089,5,5,5,0,0.284947
0.0427759,0.03949369739,0.0543495,0.1267038669,0.0550268,0.118161,0.122214565,0.119909,0.0671584558,0.0262523,7,7,7,0,0.45005
0.786789,0.8332970688,0.881295,0.1885094985,0.0471507,0.862174,0.7011482844,0.580971,0.0285518268,0.126093,4,4,8,0,1.43098
0.970334,0.97998492,0.940244,0.08987998598,0.0423506,0.567191,0.4968660172,0.705015,0.02690397345,0.0566934,5,5,6,0,2.29384
0.229599,0.1976311827,0.201146,0.0127729609,0.0530853,0.770401,0.7490102424,0.776348,0.0114106729,0.0313588,2,2,2,0,0.270035
0.767124,0.821075002,0.833859,0.02513720436,0.054024,0.619632,0.5063040979,0.524171,0.04085154392,0.186344,8,8,9,0,2.69921
0.89495,0.9002356913,0.91975,1.08187514,0.0433692,0.547525,0.5564679854,0.543893,0.02722036462,0.0622173,7,7,6,0,1.70279
0.367258,0.3901257956,0.433727,0.02647084922,0.0587714,0.518027,0.5089302472,0.477121,0.02646771239,0.0281771,6,6,6,0,0.31899
0.0493311,0.05327943864,0.0353473,0.02810167908,0.0499065,0.291873,0.2930165181,0.292545,0.04995560269,0.0265404,8,8,8,0,0.350729
0.403311,0.3350022064,0.407472,0.006761852914,0.0482585,0.468863,0.5916455962,0.477026,0.005866568736,0.0279628,4,4,4,0,0.270813
0.754013,0.7358519725,0.68124,0.01654914036,0.147892,0.0558863,0.06025828172,0.0601709,0.01938744437,0.0263558,8,8,8,0,1.05671
0.967057,0.9668830974,0.959826,0.5526352627,0.0422574,0.577023,0.59260092,0.586336,0.2225223886,0.054341,3,3,3,0,2.93924
0.73107,0.7410909841,0.735404,0.125087606,0.0443408,0.885117,0.8632461876,0.874363,0.06976809168,0.0386628,6,6,6,0,0.402813
0.36398,0.371786473,0.367075,0.02708912892,0.0776153,0.160769,0.159474444,0.161185,0.05385631425,0.0268631,3,3,3,0,0.316077
0.544247,0.6411275817,0.641431,0.04592541175,0.0464634,0.7999,0.7576127822,0.727256,0.01225447852,0.0389883,6,6,6,0,0.301358
0.63602,0.6875878652,0.660345,0.007962452245,0.045821,0.609799,0.5377976116,0.56017,0.008419222805,0.0384137,2,2,2,0,0.261716
0.613077,0.5778593714,0.634361,0.005443933583,0.0589356,0.321371,0.3495371843,0.327643,0.01201154209,0.0271683,3,3,3,0,0.287744
0.54097,0.5858697758,0.552605,0.009681113371,0.0585147,0.150936,0.1367423845,0.15309,0.01316186192,0.0265097,3,3,3,0,0.26913
0.219766,0.1764432759,0.218581,0.01981376421,0.0537006,0.518027,0.5436183301,0.513476,0.01519579255,0.0279963,6,6,6,0,0.310824
0.760569,0.8002207321,0.783121,0.03140059391,0.0839401,0.0362207,0.03272854802,0.0356415,0.05501192771,0.0258054,7,7,8,0,2.25169
0.367258,0.3732881929,0.397129,0.1551110815,0.0537285,0.304983,0.2939257207,0.291901,0.1292089537,0.0265781,5,5,5,0,0.293277
0.252542,0.280854896,0.255724,0.1128330161,0.0482673,0.701572,0.6615417085,0.697041,0.1285063485,0.0290091,6,6,6,0,0.294729
0.675351,0.6749309556,0.681368,0.002664696492,0.0962955,0.0853846,0.0856000384,0.0782934,0.003961136355,0.0265173,7,7,7,0,0.819156
0.285318,0.2960504434,0.307152,0.003889695919,0.0482406,0.862174,0.8623913166,0.854464,0.0289243203,0.0326528,4,4,4,0,0.272208
0.724515,0.5745949753,0.641297,0.01895817285,0.124495,0.236154,0.2778620503,0.257073,0.002231659823,0.161792,3,3,3,0,0.351473
0.577023,0.6108158908,0.636396,0.001463014524,0.15762,0.632742,0.6234680583,0.601803,0.002635330553,0.0326832,1,1,1,0,0.285148
0.295151,0.2803725145,0.287477,0.2324812853,0.0554307,0.265652,0.2789099123,0.265335,0.0433682051,0.0269511,3,3,3,0,0.272838
0.921171,0.9256265593,0.914132,0.01931058541,0.0431552,0.632742,0.6812839304,0.725259,0.0303544759,0.0493147,7,5,6,0,1.62742
0.18699,0.2426741411,0.26482,0.04719310958,0.0495806,0.708127,0.6958772985,0.687673,0.02773635191,0.0296826,7,7,7,0,0.317559
0.780234,0.774259965,0.551787,0.07474360162,0.389696,0.01,0.01011684315,0.0299079,0.03781377755,0.0266178,7,7,7,0,3.65472
0.026388,0.01424040015,0.0153682,0.01457554835,0.0631044,0.727793,0.7467933984,0.753519,0.02492258166,0.0338259,3,3,3,0,0.276252
0.518027,0.5361362342,0.546606,0.02366687313,0.0460834,0.983445,0.8266523037,0.950759,0.02408953763,0.040164,1,1,1,0,0.289011
0.026388,0.01490130962,0.0293343,0.01106257796,0.0558203,0.337759,0.3479893016,0.34245,0.02297008489,0.0271702,3,3,3,0,0.284891
0.0886622,0.09604949705,0.077597,0.01205784772,0.0497242,0.563913,0.5574068826,0.569144,0.01700865824,0.0288878,3,3,3,0,0.270646
0.354147,0.3823540657,0.384987,0.003748094303,0.0498415,0.599967,0.5792660415,0.582885,0.007617677239,0.0288418,2,2,2,0,0.245653
0.875284,0.8987437068,0.905438,0.02092606062,0.0457194,0.203378,0.1908146662,0.193529,0.01962133821,0.0269096,4,4,4,0,0.278076
