tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.598328,0.5969677318,0.59994,0.007253711325,5.27e-02,0.768763,0.7734391036,0.778135,0.0131248605,1.66e-02,5,5,5,0,0.031835
0.562274,0.5631940788,0.566503,0.007334603853,3.61e-02,0.570468,0.5687466649,0.572754,0.009048000731,1.23e-02,5,5,5,0,0.0351625
0.64913,0.6430688207,0.645369,0.005746945509,7.01e-02,0.768763,0.7819886729,0.785575,0.01173281021,1.62e-02,5,5,5,0,0.0312639
0.624548,0.6309127326,0.631401,0.005853677818,2.68e-02,0.599967,0.5932921346,0.595798,0.008919937043,1.38e-02,9,9,9,0,0.0338147
0.75893,0.7567931924,0.757749,0.00414294397,6.4e-02,0.84087,0.8499321936,0.851277,0.01207552568,1.67e-02,3,3,3,0,0.0296543
0.740903,0.7385569864,0.738717,0.004003762738,5.38e-02,0.767124,0.7716016505,0.771992,0.0109164727,1.68e-02,2,2,2,0,0.0318662
0.503278,0.496050685,0.498272,0.008222475659,8.45e-02,0.86709,0.8782092432,0.879018,0.01385964252,2.02e-02,5,5,5,0,0.036112
0.75893,0.7571299663,0.760927,0.004973676606,1.57e-02,0.593411,0.5961730119,0.596346,0.01200221932,1.56e-02,4,4,4,0,0.0439881
0.565552,0.5726717992,0.57538,0.007828172486,7.35e-02,0.983445,0.9755318496,0.972713,0.01705551169,2.09e-02,4,4,4,0,0.029154
0.927726,0.9276006055,0.927412,0.001905158871,4.53e-02,0.971973,0.9758860594,0.975795,0.02067131946,2.86e-02,9,9,9,0,0.366795
0.837592,0.837023077,0.835482,0.00298462808,8.29e-02,0.714682,0.7178509244,0.728601,0.01028221688,1.45e-02,2,2,2,0,0.0376306
0.691739,0.694447316,0.694899,0.007952742195,1.59e-02,0.794983,0.7870680528,0.786128,0.0199988039,2.15e-02,1,1,1,0,0.024919
0.531137,0.5336974977,0.533357,0.00800149896,3.53e-02,0.66388,0.6593317419,0.660784,0.01081913749,1.42e-02,9,9,9,0,0.0331194
0.819565,0.818037195,0.816658,0.002882000128,1.43e-02,0.773679,0.7794682048,0.783105,0.01053176671,1.63e-02,9,9,9,0,0.0741713
0.955585,0.9554291549,0.959766,0.001075541293,5.01e-02,0.578662,0.5749630706,0.588377,0.01085012644,1.82e-02,1,1,1,0,0.103372
0.876923,0.874522941,0.870146,0.00248849721,3.71e-02,0.586856,0.5935013758,0.59677,0.009305169355,1.33e-02,7,7,7,0,0.0736447
0.929365,0.930500966,0.933868,0.001324222031,1.63e-02,0.658963,0.6483229248,0.653086,0.009304178587,1.69e-02,6,6,6,0,0.20309
