kp_real,kp_MATLAB,kp_python,unc_MATLAB,unc_python,tau_real_1,tau_real_2,tau_MATLAB,tau_python,unc_MATLAB,unc_python,theta_real,theta_MATLAB,theta_python,unc_MATLAB,unc_python
0.849064,0.6382722121,0.66588,0.01303802668,1.64e-02,0.24924,0.351512,0.6956032535,0.67332,0.006650370665,0.017032,8,8,8,0,0.038336
0.54097,0.4442357503,0.442204,0.00625936289,9.77e-03,0.382407,0.23359,0.680007019,0.674567,0.005030438279,0.0100558,1,1,1,0,0.0135768
0.71796,0.5745272405,0.590147,0.01367244472,1.45e-02,0.224545,0.266172,0.5885937058,0.567187,0.01015216374,0.0150815,6,6,6,0,0.0314153
0.475418,0.3489677118,0.349672,0.006356523676,7.94e-03,0.299652,0.37811,0.7581904268,0.746363,0.005041606639,0.00814718,4,4,4,0,0.0234224
0.295151,0.2180140897,0.215521,0.003156539342,8.27e-03,0.409816,0.365323,0.8322018969,0.814268,0.002773424497,0.0084824,2,2,2,0,0.0184701
0.950669,0.6440223867,0.630522,0.01412091154,1.24e-02,0.280575,0.473894,0.8299556249,0.818931,0.00447216157,0.0128079,3,3,3,0,0.0319454
0.481973,0.39677219,0.391559,0.007952562531,9.6e-03,0.438172,0.233124,0.7256349227,0.708089,0.006054449226,0.00989439,1,1,1,0,0.0131908
0.767124,0.5745182113,0.571675,0.01303152744,1.17e-02,0.237646,0.361849,0.6947630512,0.67676,0.007451384188,0.0120828,3,3,3,0,0.0195317
0.695017,0.5285681125,0.517908,0.01063958288,2.23e-02,0.388449,0.327327,0.7824592975,0.78318,0.004506776058,0.0228295,9,9,8,0,0.184251
0.639298,0.5160839912,0.525214,0.006756597386,1.29e-02,0.356758,0.255119,0.6831250707,0.667355,0.00441794329,0.013337,6,6,6,0,0.0330073
0.249264,0.1708145849,0.168839,0.003257975814,1.07e-02,0.432157,0.464953,0.92815814,0.930494,0.001715820107,0.0109823,7,7,7,0,0.0502695
0.2001,0.1426700425,0.141743,0.002719578944,6.66e-03,0.231267,0.428866,0.7554831588,0.724324,0.005019685818,0.00679526,3,3,3,0,0.0214011
0.285318,0.2356558201,0.249731,0.003667332036,7.36e-03,0.296808,0.230965,0.6026144478,0.569463,0.006518843273,0.00752806,8,8,8,0,0.0282717
0.0198328,0.01377342338,0.0149696,0.0002579961173,5.48e-03,0.34093,0.437107,0.842663169,0.859615,0.00365216068,0.00556263,3,3,3,0,0.0383775
0.750736,0.5161124356,0.519681,0.009787505375,1.53e-02,0.258013,0.454784,0.7969025502,0.800426,0.004508388934,0.0155939,9,9,9,0,0.436643
0.885117,0.6203211698,0.59198,0.01498990389,1.64e-02,0.428994,0.416167,0.8905791245,0.891784,0.002920815311,0.016995,2,2,2,0,0.122509
0.734348,0.5415078546,0.540054,0.009390493393,1.09e-02,0.369264,0.372866,0.805126169,0.796498,0.003958385726,0.0112494,2,2,2,0,0.0212223
0.7999,0.5518599512,0.544632,0.01122568222,1.32e-02,0.270221,0.479273,0.8221951587,0.814208,0.004364576463,0.013482,6,6,6,0,0.039659
0.0165552,0.01208609156,0.0105438,0.0002375749775,5.8e-03,0.390533,0.369839,0.8233206806,0.843302,0.003955750446,0.00587642,9,9,8,0,0.829071
0.71796,0.5847781473,0.590442,0.01039011718,1.32e-02,0.367669,0.236683,0.6759956332,0.664138,0.006154427001,0.0136355,7,7,7,0,0.035371
0.334482,0.2822611186,0.29924,0.005040672112,8.48e-03,0.240062,0.237128,0.552513432,0.518657,0.008269568088,0.00869416,5,5,5,0,0.0259582
0.0624415,0.05108780507,0.0505083,0.0009526208508,6.15e-03,0.480832,0.240211,0.769751246,0.77182,0.00473606606,0.00624625,1,1,1,0,0.0197306
0.747458,0.6033642492,0.615272,0.01308314281,1.6e-02,0.244858,0.252122,0.5897991257,0.563913,0.009328892853,0.0166785,9,9,8,0,0.0738307
0.170602,0.1196401101,0.123677,0.002601987449,6.64e-03,0.321389,0.410431,0.8098392769,0.774555,0.004617026763,0.00675812,3,3,3,0,0.0221977
0.776957,0.5845416058,0.580434,0.007948317912,1.48e-02,0.458327,0.334806,0.8415905636,0.838653,0.002526682412,0.0152171,7,7,7,0,0.0453913
0.432809,0.2926601884,0.281662,0.005640639187,1.16e-02,0.418943,0.482242,0.9322102996,0.929364,0.00162428763,0.0118116,6,6,6,0,0.080447
0.485251,0.4023036058,0.40571,0.008121304674,1.01e-02,0.339691,0.219774,0.6286711993,0.624036,0.007955498344,0.0103696,4,4,4,0,0.0209897
0.403311,0.3339039955,0.348209,0.007295036456,8.94e-03,0.227706,0.239675,0.5542118788,0.525029,0.01020963559,0.00920733,5,5,5,0,0.0234924
0.557358,0.4510552637,0.458173,0.008902483671,1.13e-02,0.441135,0.231519,0.7316191207,0.713734,0.005544329918,0.0116372,3,3,3,0,0.025173
0.118161,0.08381800506,0.0837276,0.001768762377,7.45e-03,0.466857,0.420346,0.9190107896,0.912368,0.002210167895,0.00759643,5,5,5,0,0.0310178
0.196823,0.1566440894,0.162454,0.00328522448,6.05e-03,0.308756,0.267807,0.6552893628,0.632137,0.007751341971,0.00616171,5,5,5,0,0.0232868
0.190268,0.1324634345,0.130329,0.003672022753,7.63e-03,0.416081,0.44383,0.9007448067,0.852145,0.00301893724,0.00776725,7,7,7,0,0.0324826
0.967057,0.6598517154,0.644809,0.01298857686,2.15e-02,0.426381,0.480464,0.9356427487,0.942193,0.00166688259,0.0224774,6,6,6,0,0.561185
